method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
tfidf,tfidf,404,18,5,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_2|chaudhuri_2024_19|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_19|chaudhuri_2024_10|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_2,chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_12,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.06042418499236275,0.06547372614171379,-0.005049541149351036,0.05924558928208583,0.0774480658007081,-0.018202476518622265,0.0011785957102769251,-0.011974339658994304,0.01315293536927123
tfidf,tfidf,404,18,5,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_2|chaudhuri_2024_19|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_19|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_2,chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_26,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.057716147785197305,0.05492277603545808,0.002793371749739225,0.05831093772995594,0.07672989480542015,-0.01841895707546421,-0.0005947899447586377,-0.021807118769962074,0.021212328825203436
tfidf,tfidf,404,18,5,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_2|chaudhuri_2024_19|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6,chaudhuri_2024_1|chaudhuri_2024_2|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_21|chaudhuri_2024_19|chaudhuri_2024_23,chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_22|chaudhuri_2024_28,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.06248903086859371,0.03720645599979408,0.02528257486879963,0.03916374374154552,0.024442884147368713,0.014720859594176808,0.02332528712704819,0.012763571852425368,0.010561715274622824
tfidf,tfidf,404,18,5,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_2|chaudhuri_2024_19|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6,chaudhuri_2024_2|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_25,chaudhuri_2024_9|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.07167081201100749,0.0671575462859995,0.004513265725007987,0.14390455052309686,0.019831072767329393,0.12407347775576746,-0.07223373851208938,0.04732647351867011,-0.11956021203075948
tfidf,tfidf,404,18,5,chaudhuri_2024_32,chaudhuri_2024_23,target__Surprise,3.8854166666666665,0.33,0.5,8,chaudhuri_2024_2|chaudhuri_2024_19|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6,chaudhuri_2024_2|chaudhuri_2024_1|chaudhuri_2024_19|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_21,chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_28,95.0,485.0,15.0,6.333333333333333,11.0,0.2,0.6947368421052632,3.8842105263157896,0.041237113402061855,0.031578947368421054,0.05108821559215191,0.07584501800243365,-0.02475680241028174,0.028590149153445397,0.03757074458030364,-0.008980595426858244,0.022498066438706513,0.03827427342213001,-0.015776206983423496
tfidf,tfidf,404,18,5,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_2|chaudhuri_2024_19|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_6,chaudhuri_2024_10|chaudhuri_2024_19|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_2|chaudhuri_2024_25|chaudhuri_2024_23,chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_12,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.048267119536738,0.061499303213742834,-0.013232183677004836,0.06922802560869488,0.05806922476442413,0.011158800844270754,-0.020960906071956886,0.0034300784493187034,-0.02439098452127559
tfidf,tfidf,404,19,0,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_19|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_16|chaudhuri_2024_25,chaudhuri_2024_29|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_36,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.06682706816790031,0.07968095242267667,-0.012853884254776363,0.03983700271572753,0.041192552534416574,-0.0013555498186890447,0.02699006545217278,0.0384883998882601,-0.011498334436087318
tfidf,tfidf,404,19,0,chaudhuri_2024_9,chaudhuri_2024_19,target__Surprise,3.2916666666666665,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_19|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_32|chaudhuri_2024_17,chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_29,114.0,616.0,16.0,7.125,10.0,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.10340526549786136,0.11387358273921294,-0.010468317241351582,0.16462721745850875,0.05795154238569035,0.1066756750728184,-0.06122195196064739,0.05592204035352259,-0.11714399231416998
tfidf,tfidf,404,19,0,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_19|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_32|chaudhuri_2024_8,chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_27|chaudhuri_2024_36|chaudhuri_2024_29,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.05813796957072602,0.0698367926284327,-0.011698823057706684,0.025041618883528564,0.0209326250084262,0.004108993875102364,0.033096350687197455,0.0489041676200065,-0.015807816932809048
tfidf,tfidf,404,19,0,chaudhuri_2024_14,chaudhuri_2024_18,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_32|chaudhuri_2024_24|chaudhuri_2024_19|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_16,chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_26,55.0,323.0,10.0,5.5,7.0,0.2,0.8,4.6,0.043343653250773995,0.0,0.05864739747593689,0.059636274583948795,-0.000988877108011904,0.028734028286936393,0.043586948555734306,-0.014852920268797913,0.029913369189000498,0.01604932602821449,0.013864043160786009
tfidf,tfidf,404,19,0,chaudhuri_2024_21,chaudhuri_2024_28,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_19|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_25,chaudhuri_2024_34|chaudhuri_2024_27|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_26,71.0,391.0,10.0,7.1,9.0,0.1,0.5915492957746479,4.309859154929577,0.03580562659846547,0.0,0.06485038960580172,0.06437129882160637,0.000479090784195349,0.04127655753290022,0.033566227487272574,0.007710330045627649,0.0235738320729015,0.0308050713343338,-0.0072312392614323
tfidf,tfidf,404,19,0,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_19|chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_19|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_17,chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_34,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.07662598435654637,0.07650204019229173,0.0001239441642546385,0.15339385756091195,0.04033143794381598,0.11306241961709597,-0.07676787320436558,0.03617060224847575,-0.11293847545284133
tfidf,tfidf,404,19,1,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_25,chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_28|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_26,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.04995377435039261,0.06092486092433584,-0.010971086573943231,0.024661503505775617,0.014875735978409535,0.009785767527366082,0.025292270844616993,0.046049124945926306,-0.020756854101309313
tfidf,tfidf,404,19,1,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_16|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_8,chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_29,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.07216619575174064,0.08106790159099099,-0.008901705839250346,0.023472475966298728,0.1589933101803132,-0.13552083421401448,0.048693719785441916,-0.07792540858932222,0.12661912837476413
tfidf,tfidf,404,19,1,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_36,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.058940848119482206,0.10464255695506756,-0.04570170883558536,0.04069677302928501,0.16279333913719513,-0.12209656610791011,0.018244075090197195,-0.05815078218212756,0.07639485727232476
tfidf,tfidf,404,19,1,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_3,chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_6,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.05013628566131885,0.07166493540042049,-0.021528649739101638,0.04172933269958298,0.04137963657098424,0.00034969612859873933,0.008406952961735867,0.030285298829436244,-0.021878345867700377
tfidf,tfidf,404,19,1,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_3,chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_29,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.02687738159231978,0.04782812318594379,-0.02095074159362401,0.02926969812910705,0.03228019292294276,-0.0030104947938357114,-0.002392316536787273,0.015547930263001025,-0.017940246799788298
tfidf,tfidf,404,19,1,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_20|chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_29,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.054331977949795274,0.08459107357332074,-0.030259095623525467,0.05427593001677604,0.0654211845337653,-0.011145254516989264,5.604793301923483e-05,0.019169889039555438,-0.019113841106536203
tfidf,tfidf,404,19,2,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_10,chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_18|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_14|chaudhuri_2024_33,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.06778075286305366,0.07139820217416085,-0.0036174493111071904,0.02681411262555567,0.14698834878323913,-0.12017423615768347,0.040966640237497985,-0.07559014660907828,0.11655678684657628
tfidf,tfidf,404,19,2,chaudhuri_2024_13,chaudhuri_2024_18,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_8,chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_18|chaudhuri_2024_6|chaudhuri_2024_29,54.0,332.0,12.0,4.5,6.0,0.4166666666666667,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.04264174457180836,0.06804614190891989,-0.02540439733711153,0.03346833195078707,0.16019896324512323,-0.12673063129433615,0.009173412621021289,-0.09215282133620334,0.10132623395722462
tfidf,tfidf,404,19,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_33|chaudhuri_2024_14|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_6,chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_23,chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_18|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_9,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.06291846955636166,0.05560280578932647,0.007315663767035185,0.1561483537641389,0.037614223432515456,0.11853413033162345,-0.09322988420777725,0.017988582356811014,-0.11121846656458827
