method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,5,chaudhuri_2024_9,chaudhuri_2024_19,target__Surprise,3.2916666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_16,chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_7|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_28,114.0,616.0,16.0,7.125,10.0,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.2850677967071533,0.32613709568977356,-0.04106929898262024,0.2879796624183655,0.2871178388595581,0.000861823558807373,-0.002911865711212158,0.039019256830215454,-0.04193112254142761
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,5,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_10,chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_7|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_20,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.2769707441329956,0.2619243860244751,0.015046358108520508,0.2595844566822052,0.2924847900867462,-0.032900333404541016,0.017386287450790405,-0.030560404062271118,0.04794669151306152
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,5,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_17,chaudhuri_2024_7|chaudhuri_2024_6|chaudhuri_2024_13|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_28,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.26736366748809814,0.3429395258426666,-0.07557585835456848,0.2426014393568039,0.26558199524879456,-0.02298055589199066,0.02476222813129425,0.07735753059387207,-0.05259530246257782
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,5,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_25,chaudhuri_2024_28|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_13,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.2976209819316864,0.3546891212463379,-0.05706813931465149,0.2513168454170227,0.2725032567977905,-0.021186411380767822,0.046304136514663696,0.08218586444854736,-0.03588172793388367
embedding,sentence-transformers/all-MiniLM-L6-v2,303,17,5,chaudhuri_2024_36,chaudhuri_2024_8,target__Surprise,3.4375,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_25,chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_12,50.0,269.0,10.0,5.0,8.0,0.5,0.8,4.1,0.055762081784386616,0.0,0.28269296884536743,0.30764663219451904,-0.02495366334915161,0.24288523197174072,0.2776220440864563,-0.034736812114715576,0.03980773687362671,0.030024588108062744,0.009783148765563965
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,0,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_14|chaudhuri_2024_22|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_20|chaudhuri_2024_29,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.38743120431900024,0.3342968225479126,0.053134381771087646,0.2950977683067322,0.25204890966415405,0.043048858642578125,0.09233343601226807,0.08224791288375854,0.010085523128509521
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,0,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_5,chaudhuri_2024_12|chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_22|chaudhuri_2024_29,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.2535373866558075,0.2858451306819916,-0.03230774402618408,0.2813175916671753,0.3172547221183777,-0.03593713045120239,-0.027780205011367798,-0.03140959143638611,0.0036293864250183105
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,0,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_4,chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_22|chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_12,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.24835112690925598,0.21545720100402832,0.03289392590522766,0.35255423188209534,0.3359222114086151,0.016632020473480225,-0.10420310497283936,-0.12046501040458679,0.016261905431747437
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,0,chaudhuri_2024_13,chaudhuri_2024_18,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_5,chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_20|chaudhuri_2024_12|chaudhuri_2024_14,54.0,332.0,12.0,4.5,6.0,0.4166666666666667,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.31551504135131836,0.3958122432231903,-0.08029720187187195,0.35329827666282654,0.368968665599823,-0.01567038893699646,-0.03778323531150818,0.02684357762336731,-0.06462681293487549
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,0,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_25,chaudhuri_2024_6|chaudhuri_2024_20|chaudhuri_2024_22|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_14|chaudhuri_2024_12|chaudhuri_2024_26,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.31199905276298523,0.34749215841293335,-0.03549310564994812,0.2578742504119873,0.1762862205505371,0.0815880298614502,0.054124802350997925,0.17120593786239624,-0.11708113551139832
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,0,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_17,chaudhuri_2024_15|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_20|chaudhuri_2024_14,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.26922374963760376,0.2752153277397156,-0.005991578102111816,0.3905496597290039,0.30353325605392456,0.08701640367507935,-0.12132591009140015,-0.028317928314208984,-0.09300798177719116
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,1,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_25,chaudhuri_2024_20|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_15|chaudhuri_2024_36|chaudhuri_2024_9,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.16557973623275757,0.16505935788154602,0.0005203783512115479,0.3167715072631836,0.37017399072647095,-0.053402483463287354,-0.15119177103042603,-0.20511463284492493,0.0539228618144989
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,1,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_10,chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_22|chaudhuri_2024_7|chaudhuri_2024_36,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.24773061275482178,0.24868331849575043,-0.0009527057409286499,0.41986289620399475,0.3338627815246582,0.08600011467933655,-0.17213228344917297,-0.08517946302890778,-0.0869528204202652
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,1,chaudhuri_2024_14,chaudhuri_2024_18,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_4,chaudhuri_2024_7|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_29,55.0,323.0,10.0,5.5,7.0,0.2,0.8,4.6,0.043343653250773995,0.0,0.29454556107521057,0.35990017652511597,-0.0653546154499054,0.3810894191265106,0.37677252292633057,0.004316896200180054,-0.08654385805130005,-0.0168723464012146,-0.06967151165008545
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,1,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_4|chaudhuri_2024_1,chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_20|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_13,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.31273961067199707,0.3096431493759155,0.003096461296081543,0.251855731010437,0.24923357367515564,0.002622157335281372,0.06088387966156006,0.06040957570075989,0.0004743039608001709
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,1,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_4,chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_22|chaudhuri_2024_7|chaudhuri_2024_36,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.2781931757926941,0.2690742313861847,0.0091189444065094,0.3963369131088257,0.3252466320991516,0.07109028100967407,-0.11814373731613159,-0.05617240071296692,-0.06197133660316467
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,1,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_16,chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_13|chaudhuri_2024_15,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.28064849972724915,0.40414589643478394,-0.12349739670753479,0.30159950256347656,0.3276315927505493,-0.026032090187072754,-0.020951002836227417,0.07651430368423462,-0.09746530652046204
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,2,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_25|chaudhuri_2024_1,chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_31|chaudhuri_2024_36,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.2794402837753296,0.25646573305130005,0.02297455072402954,0.2648482024669647,0.3864595890045166,-0.12161138653755188,0.014592081308364868,-0.12999385595321655,0.14458593726158142
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,2,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_25|chaudhuri_2024_5,chaudhuri_2024_31|chaudhuri_2024_13|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_36,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.27818408608436584,0.34044378995895386,-0.06225970387458801,0.2852816581726074,0.3106519877910614,-0.02537032961845398,-0.007097572088241577,0.029791802167892456,-0.03688937425613403
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,2,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_32,chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_31|chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_36,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.2826828956604004,0.34796684980392456,-0.06528395414352417,0.32703274488449097,0.39859840273857117,-0.0715656578540802,-0.044349849224090576,-0.050631552934646606,0.00628170371055603
embedding,sentence-transformers/all-MiniLM-L6-v2,303,18,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_25,chaudhuri_2024_36|chaudhuri_2024_27|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9|chaudhuri_2024_31|chaudhuri_2024_6,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.24912047386169434,0.23503707349300385,0.01408340036869049,0.24697771668434143,0.28669342398643494,-0.039715707302093506,0.0021427571773529053,-0.05165635049343109,0.053799107670784
