pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Felt_Valence,Creativity,101,19,v_pref_ctrl,-0.020472544408104112,0.9056616203071913,0.07464607464607464,0.6652511529501477,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed101_seed19_dn8.csv
Felt_Valence,Creativity,123,17,v_pref_struct,0.1297882060589242,0.4505813337150916,-0.07232947232947234,0.6750620252626321,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,v_pref_raw,0.012618297811284295,0.9417737629175663,-0.13822393822393822,0.42142894750036364,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,v_low_struct,-0.09116076377948246,0.596968901177081,-0.00797940797940798,0.9631608289639987,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,v_low_raw,-0.12991696419985568,0.4501283368283272,0.11068211068211067,0.5204610769082598,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,17,v_pref_ctrl,-0.10171893133586318,0.5549834839631118,0.07001287001287002,0.6849259210518526,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed17_dn8.csv
Felt_Valence,Creativity,123,18,v_pref_struct,0.14124768060182524,0.4112428958574529,-0.12998712998713002,0.4498815833495501,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,v_pref_raw,0.12309278273048761,0.474473918224371,-0.3163449163449164,0.06015188152913546,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,v_low_struct,-0.10944441979175155,0.5251644356359083,0.05276705276705277,0.7598773488034517,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,v_low_raw,-0.1521921225810004,0.3755616820773028,0.146975546975547,0.392335100278876,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,18,v_pref_ctrl,-0.030644437541690436,0.8591791696026257,-0.07027027027027027,0.6838273588295352,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed18_dn8.csv
Felt_Valence,Creativity,123,19,v_pref_struct,0.1510332993126171,0.37925072116242653,-0.10733590733590735,0.5332245528526888,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,v_pref_raw,-0.0014163395502461964,0.9934589213001911,-0.24324324324324326,0.15285310160957324,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,v_low_struct,-0.13764245265574399,0.4234038629921423,-0.03423423423423424,0.842877458027765,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,v_low_raw,-0.13043199676358155,0.4483188162770903,-0.06332046332046333,0.7137061606427083,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,123,19,v_pref_ctrl,-0.09347841031624897,0.5876351874906736,-0.06924066924066924,0.688225420687642,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed123_seed19_dn8.csv
Felt_Valence,Creativity,202,17,v_pref_struct,0.05806992156009406,0.7365637717446741,-0.0069498069498069494,0.9679116404517266,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,v_pref_raw,-0.051503256372588964,0.7654652673731027,0.047876447876447875,0.781565273571713,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,v_low_struct,-0.22803066758963766,0.1810269905176978,-0.1590733590733591,0.35409497118626276,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,v_low_raw,-0.1312045456091704,0.44561194936186577,-0.18223938223938224,0.2874251746464843,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,v_pref_ctrl,-0.08922939166551039,0.604795821928732,0.09472329472329473,0.5826485210308535,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,18,v_pref_struct,0.025880386327225953,0.8809010603080323,-0.04375804375804376,0.7999562238380905,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,v_pref_raw,0.04635293073533006,0.7883556034399044,0.1462033462033462,0.3948543541655965,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,v_low_struct,-0.16957447160674916,0.32279819341717825,-0.07670527670527671,0.6565760379803945,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,v_low_raw,-0.14498166668883794,0.3988590268518761,-0.3384813384813385,0.043460519622814116,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,v_pref_ctrl,0.024592804917911232,0.8867872390784131,0.23423423423423426,0.1691242937344137,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,19,v_pref_struct,0.09914376851723375,0.5650956664550304,0.19073359073359075,0.2651585628448652,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,v_pref_raw,0.026652935172814786,0.8773723466678083,0.050965250965250966,0.7678476369276918,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,v_low_struct,-0.2196613884290919,0.1980092015071148,-0.23861003861003863,0.1610728219753976,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,v_low_raw,-0.07352089847187074,0.6700095914290992,-0.08571428571428573,0.619152310823127,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,v_pref_ctrl,-0.06553789373411945,0.704124756227678,-0.12097812097812098,0.4821557192146122,Surprise+Clarity+Aesthetic_Appeal+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_pref_struct,0.3853482970594694,0.020290452943444354,0.4141570141570142,0.012033911282503954,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_pref_raw,0.18295353495539796,0.28550806405568174,0.03191763191763192,0.8533905131883249,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_low_struct,-0.3450495944267885,0.039302016735472595,-0.28211068211068213,0.09551828810500629,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_low_raw,-0.23213597714608197,0.1730856897535981,-0.0453024453024453,0.7930466225506322,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_pref_ctrl,-0.15964981234672307,0.3523309616984191,-0.2628056628056628,0.12149043907766066,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_pref_struct,0.5798893183948715,0.00020998380972584566,0.5415701415701416,0.0006469750211886059,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_pref_raw,0.3344921068361182,0.04615474279776194,0.16190476190476194,0.34548174436776996,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_low_struct,-0.3835457991781354,0.02093468000944401,-0.30167310167310174,0.073763483741626,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_low_raw,-0.2694734332594285,0.11198386881595049,-0.08725868725868725,0.6128271048541305,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_pref_ctrl,-0.17780354100872947,0.29951836682616584,-0.41981981981981986,0.010802697511343783,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_pref_struct,0.5695893305015345,0.0002880405016524444,0.46383526383526386,0.004380727883032968,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_pref_raw,0.3437620959401214,0.04009066637740412,0.1603603603603604,0.3501639323072597,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_low_struct,-0.4439294782028234,0.006684660893865065,-0.4007722007722008,0.015423488232173616,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_low_raw,-0.32741086515944895,0.05126686388434147,-0.1371943371943372,0.4249293325903491,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_pref_ctrl,-0.250032206110755,0.14136566801046768,-0.30424710424710427,0.07121592462430927,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_pref_struct,0.2819621685800996,0.09570038271681879,0.22522522522522526,0.18660028845025042,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_pref_raw,0.24565471125608676,0.14869757873723366,-0.11557271557271558,0.5020813779631956,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_low_struct,-0.19634351921673598,0.25109264330248404,-0.11583011583011583,0.5011231999211077,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_low_raw,-0.2587871958200914,0.12750360787261053,-0.03938223938223938,0.819613154810955,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_pref_ctrl,-0.08651989830403056,0.6158494685178421,-0.26409266409266413,0.11961010557733959,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_pref_struct,0.2259559844100798,0.18513704125703281,0.2545688545688546,0.13405082198115992,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_pref_raw,0.3015321455774398,0.07390501968956781,0.2460746460746461,0.14798243866375738,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_low_struct,-0.19441227148673532,0.25587762117382157,-0.18661518661518664,0.27580847802458214,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_low_raw,-0.21977599167407763,0.197769396809568,-0.06692406692406692,0.6981577664570489,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_pref_ctrl,0.028196216858009958,0.8703302440752373,-0.10218790218790218,0.553151059791584,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_pref_struct,0.29110340783543615,0.08497782269052973,0.285971685971686,0.09087661963362824,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_pref_raw,0.29303465556543684,0.08283614100807356,0.1812097812097812,0.2902036593643636,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_low_struct,-0.22029099106874447,0.1966942772556342,-0.25353925353925355,0.13568588366057047,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_low_raw,-0.27436592750876354,0.10537295474401988,-0.19433719433719435,0.25606485029098713,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_pref_ctrl,0.016608730478005866,0.9234078139791032,-0.30682110682110686,0.06873775655385696,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_pref_struct,0.34710959200545594,0.03806637648839926,-0.048391248391248386,0.7792743661160518,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_pref_raw,0.11767736168137488,0.49427403330566216,0.2548262548262548,0.13364434007085482,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_low_struct,-0.06888116903669099,0.6897634519800908,0.16216216216216217,0.34470510289221257,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_low_raw,-0.2219647391014117,0.19322838884876758,-0.22084942084942086,0.19553311852835525,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_pref_ctrl,-0.19389727209206847,0.2571637648792466,0.2471042471042471,0.14623967480294217,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_pref_struct,0.28878591055943537,0.08760400129269452,-0.13230373230373232,0.4417759831226815,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_pref_raw,0.230333479264748,0.17654123504585684,0.09266409266409266,0.5909072866504811,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_low_struct,-0.0785374076866944,0.6488944956163697,0.1485199485199485,0.3873246113370513,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_low_raw,-0.23265097654074884,0.17210732176498506,-0.07027027027027027,0.6838273588295352,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_pref_ctrl,-0.11523111455670734,0.5033544232148541,0.13822393822393822,0.42142894750036364,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_pref_struct,0.335007106230785,0.0457995591982893,-0.05070785070785071,0.768988187107925,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_pref_raw,0.38045580281013436,0.02207863944634644,0.39974259974259974,0.015714508643259052,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_low_struct,-0.12411485411471049,0.47078425719842015,0.11608751608751611,0.5001659480322033,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_low_raw,-0.3379683527501194,0.04379969566406581,-0.3871299871299871,0.019669976164458782,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_pref_ctrl,0.019698726846006955,0.9092123774870583,0.450965250965251,0.005773374995116638,Surprise+Clarity+Aesthetic_Appeal+Creativity,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Surprise,101,17,v_pref_struct,0.3268302654221482,0.05170532005670997,0.2182754182754183,0.2009254058137968,Clarity+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,17,v_pref_raw,0.11885907603807834,0.48991772794559535,0.04118404118404118,0.811505284142691,Clarity+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
