pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Felt_Valence,Creativity,202,17,v_low_raw,-0.1312045456091704,0.44561194936186577,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,v_pref_ctrl,-0.08922939166551039,0.604795821928732,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,17,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed17_dn8.csv
Felt_Valence,Creativity,202,18,v_pref_struct,0.025880386327225953,0.8809010603080323,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,v_pref_raw,0.04635293073533006,0.7883556034399044,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,v_low_struct,-0.16957447160674916,0.32279819341717825,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,v_low_raw,-0.14498166668883794,0.3988590268518761,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,v_pref_ctrl,0.024592804917911232,0.8867872390784131,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,18,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed18_dn8.csv
Felt_Valence,Creativity,202,19,v_pref_struct,0.09914376851723375,0.5650956664550304,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,v_pref_raw,0.026652935172814786,0.8773723466678083,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,v_low_struct,-0.2196613884290919,0.1980092015071148,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,v_low_raw,-0.07352089847187074,0.6700095914290992,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,v_pref_ctrl,-0.06553789373411945,0.704124756227678,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,line_count,0.38631100616815167,0.01995319397198342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,word_len_calc,0.4358941416906166,0.007873860993085414,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Creativity,202,19,char_len_calc,0.42975795120046006,0.00889974934142776,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalCreativity_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_pref_struct,0.3853482970594694,0.020290452943444354,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_pref_raw,0.18295353495539796,0.28550806405568174,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_low_struct,-0.3450495944267885,0.039302016735472595,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_low_raw,-0.23213597714608197,0.1730856897535981,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,v_pref_ctrl,-0.15964981234672307,0.3523309616984191,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed17_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_pref_struct,0.5798893183948715,0.00020998380972584566,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_pref_raw,0.3344921068361182,0.04615474279776194,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_low_struct,-0.3835457991781354,0.02093468000944401,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_low_raw,-0.2694734332594285,0.11198386881595049,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,v_pref_ctrl,-0.17780354100872947,0.29951836682616584,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed18_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_pref_struct,0.5695893305015345,0.0002880405016524444,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_pref_raw,0.3437620959401214,0.04009066637740412,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_low_struct,-0.4439294782028234,0.006684660893865065,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_low_raw,-0.32741086515944895,0.05126686388434147,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,v_pref_ctrl,-0.250032206110755,0.14136566801046768,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,101,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed101_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_pref_struct,0.2819621685800996,0.09570038271681879,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_pref_raw,0.24565471125608676,0.14869757873723366,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_low_struct,-0.19634351921673598,0.25109264330248404,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_low_raw,-0.2587871958200914,0.12750360787261053,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,v_pref_ctrl,-0.08651989830403056,0.6158494685178421,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed17_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_pref_struct,0.2259559844100798,0.18513704125703281,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_pref_raw,0.3015321455774398,0.07390501968956781,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_low_struct,-0.19441227148673532,0.25587762117382157,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_low_raw,-0.21977599167407763,0.197769396809568,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,v_pref_ctrl,0.028196216858009958,0.8703302440752373,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed18_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_pref_struct,0.29110340783543615,0.08497782269052973,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_pref_raw,0.29303465556543684,0.08283614100807356,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_low_struct,-0.22029099106874447,0.1966942772556342,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_low_raw,-0.27436592750876354,0.10537295474401988,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,v_pref_ctrl,0.016608730478005866,0.9234078139791032,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,123,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed123_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_pref_struct,0.34710959200545594,0.03806637648839926,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_pref_raw,0.11767736168137488,0.49427403330566216,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_low_struct,-0.06888116903669099,0.6897634519800908,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_low_raw,-0.2219647391014117,0.19322838884876758,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,v_pref_ctrl,-0.19389727209206847,0.2571637648792466,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed17_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_pref_struct,0.28878591055943537,0.08760400129269452,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_pref_raw,0.230333479264748,0.17654123504585684,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_low_struct,-0.0785374076866944,0.6488944956163697,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_low_raw,-0.23265097654074884,0.17210732176498506,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,v_pref_ctrl,-0.11523111455670734,0.5033544232148541,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed18_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_pref_struct,0.335007106230785,0.0457995591982893,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_pref_raw,0.38045580281013436,0.02207863944634644,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_low_struct,-0.12411485411471049,0.47078425719842015,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_low_raw,-0.3379683527501194,0.04379969566406581,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,v_pref_ctrl,0.019698726846006955,0.9092123774870583,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Felt_Valence,202,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalFelt_Valence_foldseed202_seed19_dn8.csv
Felt_Valence,Surprise,101,17,v_pref_struct,0.3268302654221482,0.05170532005670997,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,17,v_pref_raw,0.11885907603807834,0.48991772794559535,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,17,v_low_struct,-0.3315949304420928,0.04819434639187377,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,17,v_low_raw,-0.3394501889884881,0.042825715122906005,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,17,v_pref_ctrl,-0.23887712464857566,0.16059050115038997,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed17_dn8.csv
Felt_Valence,Surprise,101,18,v_pref_struct,0.2207198876806785,0.19580203200388255,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed18_dn8.csv
Felt_Valence,Surprise,101,18,v_pref_raw,0.27879729103189554,0.09964430379621335,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed18_dn8.csv
Felt_Valence,Surprise,101,18,v_low_struct,-0.267722664228781,0.1144239287971197,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed18_dn8.csv
Felt_Valence,Surprise,101,18,v_low_raw,-0.35670600284450377,0.032719076677980914,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed18_dn8.csv
Felt_Valence,Surprise,101,18,v_pref_ctrl,0.02330822617864808,0.8926656415158187,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed18_dn8.csv
Felt_Valence,Surprise,101,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed18_dn8.csv
Felt_Valence,Surprise,101,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed18_dn8.csv
Felt_Valence,Surprise,101,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed18_dn8.csv
Felt_Valence,Surprise,101,19,v_pref_struct,0.3592814974498792,0.031393652956488015,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed19_dn8.csv
Felt_Valence,Surprise,101,19,v_pref_raw,0.1723005890996195,0.3149645015247556,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed19_dn8.csv
Felt_Valence,Surprise,101,19,v_low_struct,-0.2994012478748994,0.07607061366925992,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed19_dn8.csv
Felt_Valence,Surprise,101,19,v_low_raw,-0.34679034861380814,0.03825577451948431,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed19_dn8.csv
Felt_Valence,Surprise,101,19,v_pref_ctrl,-0.14770461561828369,0.38996512849219794,vscore_distilgpt2_kfold_surface_poolFelt_Valence_evalSurprise_foldseed101_seed19_dn8.csv
